0,1,2,3,4,5,6
0.4268216,-0.7111942,0.38533813,-0.48235106,0.2356583,-0.07992074,0.18236767
0.21259181,-0.38903257,0.4732274,-0.6510573,0.32004696,-0.1620579,0.41165963
0.025989536,-0.24894206,0.43206275,-0.3520274,0.545139,-0.10141233,0.6938172
0.33279866,-0.46936926,0.27822116,-0.31686857,0.35608542,-0.51337165,-0.05568173
0.064269826,-0.40422538,0.14902955,-0.5455598,0.01712891,0.33483315,-0.10963367
0.48194936,-0.38774005,0.12976716,-0.31581947,-0.31275603,0.46251985,0.0681293
0.16533467,-0.4665506,0.062411256,-0.2814242,0.10596768,0.043273997,-0.01225982
0.2754257,-0.67726034,0.041409858,-0.43339568,0.13216867,0.29152697,0.23222533
0.07846314,-0.44475314,0.42036548,-0.61602783,0.020510295,0.03654597,0.38279426
0.07347631,-0.7152149,0.4456738,-0.45140123,0.24522048,0.22497126,0.70202404
0.15705316,-1.0409483,0.014943643,0.21597986,0.37935123,-0.07324674,0.5933516
0.18649527,-0.63140994,0.26913106,-0.17618166,0.31169412,-0.008046302,0.38560203
-0.11454856,-0.5384925,0.012665902,-0.36158818,0.34058484,-0.2553049,0.0335569
-0.2302706,-0.5815996,0.109624065,-0.352008,0.06718264,-0.44265553,-0.07908889
0.09973499,-0.41614842,0.5733875,-0.43311903,-0.005716577,-0.68722284,0.4040261
0.29826263,-0.53424853,0.54715604,-0.6569098,-0.4408886,-0.35186124,0.5707094
0.45301497,-0.027450386,0.6507492,-0.4926136,-0.32490823,0.19186297,0.43249324
0.29692355,-0.5401541,0.59445673,-0.82445496,0.17295842,0.10071808,0.87113565
0.2900036,-0.06699847,0.6043438,-0.87518305,-0.2031923,-0.19494706,0.44954526
0.029428585,-0.23542935,0.015750254,-0.43788296,-0.56098473,0.23067258,-0.19819193
-0.33217058,-0.572201,0.016030712,-0.18946266,0.098280214,0.80866545,0.07611848
0.09786231,-0.4158857,0.3251023,-0.14593478,0.011285862,0.15482739,0.27117753
-0.26496404,-0.277386,0.059749227,-0.09154797,0.04266048,0.097668745,-0.026514616
-0.12365094,-0.41853836,-0.009045586,0.04660441,0.09989161,-0.29464814,0.09971138
0.27843577,-0.5246506,0.5194112,0.3291855,0.06863927,-0.11496185,0.5114532
0.39168414,-0.57349604,0.38533232,0.23848373,0.41941434,-0.3467457,0.0725066
0.0133502055,-0.63700294,-0.053391706,0.3326475,0.39836463,-0.5841529,-0.33284843
0.14808823,-0.8739656,0.2691649,0.2694963,0.43948388,-0.74814653,-0.14403291
0.02626463,-0.56976926,0.010524024,0.37945473,0.16426511,-0.31928027,-0.20479527
0.28265306,-0.19012155,0.1744821,-0.036923718,0.36581877,-0.77028435,0.123058185
0.32871008,0.09341736,-0.30412835,-0.007288675,0.26206425,-0.45402166,-0.08293999
0.4932956,-0.08493885,-0.3519974,0.04145386,0.46316788,-0.24567324,0.12485388
0.47364014,0.03855561,-0.48160684,-0.35446924,0.10928873,0.010252351,0.16244023
0.17489326,-0.36164656,-0.26642767,-0.2414141,0.56068283,-0.085391365,-0.020347573
